video-id,t-start,t-end,label,type,score
1_7,3.9293577671051025,35.60540008544922,0,pred,0.022713659331202507
1_7,7.072,46.288,0,gt,
1_7,7.072,46.288,0,gt,
1_7,7.072,46.288,0,gt,
1_7,7.072,46.288,0,gt,
1_7,7.072,46.288,0,gt,
1_7,37.65780258178711,84.52426147460938,0,pred,0.01808304153382778
1_7,50.264,82.31,0,gt,
1_7,50.264,82.31,0,gt,
1_7,50.264,82.31,0,gt,
1_7,50.264,82.31,0,gt,
1_7,50.264,82.31,0,gt,
1_7,92.60499999999999,135.293,0,gt,
1_7,92.60499999999999,135.293,0,gt,
1_7,92.60499999999999,135.293,0,gt,
1_7,92.60499999999999,135.293,0,gt,
1_7,92.60499999999999,135.293,0,gt,
1_7,97.19271850585938,165.1388397216797,0,pred,0.009066464379429817
1_7,136.004,185.49099999999999,0,gt,
1_7,136.004,185.49099999999999,0,gt,
1_7,136.004,185.49099999999999,0,gt,
1_7,136.004,185.49099999999999,0,gt,
1_7,136.004,185.49099999999999,0,gt,
1_7,197.26,224.69400000000002,0,gt,
1_7,197.26,224.69400000000002,0,gt,
1_7,197.26,224.69400000000002,0,gt,
1_7,197.26,224.69400000000002,0,gt,
1_7,197.26,224.69400000000002,0,gt,
1_7,225.06900000000002,305.248,0,gt,
1_7,225.06900000000002,305.248,0,gt,
1_7,225.06900000000002,305.248,0,gt,
1_7,225.06900000000002,305.248,0,gt,
1_7,225.06900000000002,305.248,0,gt,
1_7,313.233,347.534,0,gt,
1_7,313.233,347.534,0,gt,
1_7,313.233,347.534,0,gt,
1_7,313.233,347.534,0,gt,
1_7,313.233,347.534,0,gt,
1_7,359.299,421.415,0,gt,
1_7,359.299,421.415,0,gt,
1_7,359.299,421.415,0,gt,
1_7,359.299,421.415,0,gt,
1_7,359.299,421.415,0,gt,
1_7,369.77001953125,416.02374267578125,0,pred,0.008485046215355396
1_7,424.715,482.251,0,gt,
1_7,424.715,482.251,0,gt,
1_7,424.715,482.251,0,gt,
1_7,424.715,482.251,0,gt,
1_7,424.715,482.251,0,gt,
1_7,500.174,567.261,0,gt,
1_7,500.174,567.261,0,gt,
1_7,500.174,567.261,0,gt,
1_7,500.174,567.261,0,gt,
1_7,500.174,567.261,0,gt,
1_7,568.444,587.236,0,gt,
1_7,568.444,587.236,0,gt,
1_7,568.444,587.236,0,gt,
1_7,568.444,587.236,0,gt,
1_7,568.444,587.236,0,gt,
1_7,570.7925415039062,597.802001953125,0,pred,0.02536066621541977
1_7,587.915,592.802,0,gt,
1_7,587.915,592.802,0,gt,
1_7,587.915,592.802,0,gt,
1_7,587.915,592.802,0,gt,
1_7,587.915,592.802,0,gt,
1_10,11.749052505026611,46.436731329390895,0,gt,
1_10,11.749052505026611,46.436731329390895,0,gt,
1_10,11.749052505026611,46.436731329390895,0,gt,
1_10,12.785242080688477,39.86014175415039,0,pred,0.011345817707479
1_10,49.51386412832644,87.83815444234182,0,gt,
1_10,49.51386412832644,87.83815444234182,0,gt,
1_10,49.51386412832644,87.83815444234182,0,gt,
1_10,53.980533599853516,85.9435806274414,0,pred,0.015560643747448921
1_10,91.4747659319929,136.22623827837478,0,gt,
1_10,91.4747659319929,136.22623827837478,0,gt,
1_10,91.4747659319929,136.22623827837478,0,gt,
